id;session_name;repetition;status;error;latency;tokens;total_cost;pairwise.judge1;pairwise.judge2;pairwise.judge3;pairwise_diagnostic;pairwise_judges_passed;pairwise_primary;pairwise_total_passes;pairwise_total_violations;programmatic.agentprompt;programmatic.connections;programmatic.credentials;programmatic.fromai;programmatic.nodes;programmatic.overall;programmatic.tools;programmatic.trigger;runner.error
55a69278-8c68-4f59-9388-af00fa464ef5;pairwise-one-shot-exp-full-a2bda871;2;success;;133.84199905395508;33451;0.141801;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;0.0;1.0;1.0;1.0;1.0;0.8;1.0;1.0;
5aebceb8-6d6c-4cb3-9e66-fb9343ca5510;pairwise-multi-agent-exp-full-789052be;1;success;;160.62799906730652;36093;0.3720948;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
5aebceb8-6d6c-4cb3-9e66-fb9343ca5510;pairwise-multi-agent-exp-full-789052be;2;success;;183.6819989681244;36429;0.3955335;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
5aebceb8-6d6c-4cb3-9e66-fb9343ca5510;pairwise-one-shot-exp-full-a2bda871;1;success;;76.39999890327454;99967;0.347277;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
5aebceb8-6d6c-4cb3-9e66-fb9343ca5510;pairwise-one-shot-exp-full-a2bda871;2;success;;86.18199896812439;11616;0.048492;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
5ded27d8-fe1e-43cd-a26b-e04ae84e04ea;pairwise-multi-agent-exp-full-789052be;1;success;;185.243999004364;41215;0.4670592;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
5ded27d8-fe1e-43cd-a26b-e04ae84e04ea;pairwise-multi-agent-exp-full-789052be;2;success;;231.9629988670349;52940;0.5205771;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
5ded27d8-fe1e-43cd-a26b-e04ae84e04ea;pairwise-one-shot-exp-full-a2bda871;1;success;;81.75199890136719;106945;0.374499;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
5ded27d8-fe1e-43cd-a26b-e04ae84e04ea;pairwise-one-shot-exp-full-a2bda871;2;success;;93.60199904441833;14231;0.072345;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;0.8;0.5;0.6;1.0;1.0;835;1.0;1.0;
5fcae1b6-41ba-4471-8802-1ab5c04a81db;pairwise-multi-agent-exp-full-789052be;1;success;;214.57999897003174;42305;0.3959199;0.0;0.0;0.0;0.7143;0.0;0.0;15.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
5fcae1b6-41ba-4471-8802-1ab5c04a81db;pairwise-multi-agent-exp-full-789052be;2;success;;177.14399886131287;40408;0.382284;0.0;0.0;0.0;0.7143;0.0;0.0;15.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
5fcae1b6-41ba-4471-8802-1ab5c04a81db;pairwise-one-shot-exp-full-a2bda871;1;success;;87.70399904251099;14673;0.079011;0.0;0.0;0.0;0.1429;0.0;0.0;3.0;18.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
5fcae1b6-41ba-4471-8802-1ab5c04a81db;pairwise-one-shot-exp-full-a2bda871;2;success;;79.17699909210205;14648;0.077304;0.0;0.0;0.0;0.1429;0.0;0.0;3.0;18.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
69ae0213-00b7-4285-aa40-7babac1ac578;pairwise-multi-agent-exp-full-789052be;1;success;;128.89599919319153;26254;0.327801;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
69ae0213-00b7-4285-aa40-7babac1ac578;pairwise-multi-agent-exp-full-789052be;2;success;;120.42899894714355;27573;0.361128;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
69ae0213-00b7-4285-aa40-7babac1ac578;pairwise-one-shot-exp-full-a2bda871;1;success;;43.357999086380005;53982;0.193722;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
69ae0213-00b7-4285-aa40-7babac1ac578;pairwise-one-shot-exp-full-a2bda871;2;success;;54.89099907875061;10556;0.0489;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
69e19618-1ab7-477b-a6a1-64fab1556109;pairwise-multi-agent-exp-full-789052be;1;success;;225.79799914360046;47643;0.5966022;0.0;0.0;0.0;0.6548;0.0;0.0;15.0;8.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
69e19618-1ab7-477b-a6a1-64fab1556109;pairwise-multi-agent-exp-full-789052be;2;success;;231.0289990901947;49769;0.7418082;0.0;0.0;0.0;0.6548;0.0;0.0;15.0;8.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
69e19618-1ab7-477b-a6a1-64fab1556109;pairwise-one-shot-exp-full-a2bda871;1;success;;92.83599901199341;0;;;;;;;;;;;;;;;;;;0.0
69e19618-1ab7-477b-a6a1-64fab1556109;pairwise-one-shot-exp-full-a2bda871;2;success;;175.94599890708923;27821;0.130395;0.0;0.0;0.0;0.5238;0.0;0.0;12.0;11.0;0.6;1.0;1.0;1.0;1.0;0.92;1.0;1.0;
6e04b3f0-441d-4785-8613-06a8ba2a95ee;pairwise-multi-agent-exp-full-789052be;1;success;;131.67899894714355;27609;0.3038481;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6e04b3f0-441d-4785-8613-06a8ba2a95ee;pairwise-multi-agent-exp-full-789052be;2;success;;169.41999912261963;37279;0.3815685;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6e04b3f0-441d-4785-8613-06a8ba2a95ee;pairwise-one-shot-exp-full-a2bda871;1;success;;68.42499899864197;426241;1.422387;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6e04b3f0-441d-4785-8613-06a8ba2a95ee;pairwise-one-shot-exp-full-a2bda871;2;success;;89.37199902534485;187654;0.62145;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6f6eb124-640f-4326-b249-8d4f0fc8c929;pairwise-multi-agent-exp-full-789052be;1;success;;166.81199884414673;26574;0.3045753;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6f6eb124-640f-4326-b249-8d4f0fc8c929;pairwise-multi-agent-exp-full-789052be;2;success;;172.14399909973145;32649;0.338946;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6f6eb124-640f-4326-b249-8d4f0fc8c929;pairwise-one-shot-exp-full-a2bda871;1;success;;74.81099891662598;313974;0.973494;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
6f6eb124-640f-4326-b249-8d4f0fc8c929;pairwise-one-shot-exp-full-a2bda871;2;success;;84.00099897384644;10356;0.04122;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
72a68f05-5698-4eaa-990e-e6c080775bbe;pairwise-multi-agent-exp-full-789052be;1;success;;144.0949990749359;30932;0.3205218;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
72a68f05-5698-4eaa-990e-e6c080775bbe;pairwise-multi-agent-exp-full-789052be;2;success;;156.44599890708923;28647;0.309672;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;
72a68f05-5698-4eaa-990e-e6c080775bbe;pairwise-one-shot-exp-full-a2bda871;1;success;;68.79199886322021;13823;0.059673;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;
72a68f05-5698-4eaa-990e-e6c080775bbe;pairwise-one-shot-exp-full-a2bda871;2;success;;87.53499913215637;12243;0.053145;0.0;0.0;0.0;0.5556;0.0;0.0;5.0;4.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;
72b050b6-34ff-4229-a064-ed7f85f200ef;pairwise-multi-agent-exp-full-789052be;1;success;;170.30799889564514;51934;0.4813497;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
72b050b6-34ff-4229-a064-ed7f85f200ef;pairwise-multi-agent-exp-full-789052be;2;success;;215.54699897766113;49719;0.4999323;0.0;1.0;0.0;0.7778;1.0;0.0;13.0;4.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
72b050b6-34ff-4229-a064-ed7f85f200ef;pairwise-one-shot-exp-full-a2bda871;1;success;;66.42899894714355;189391;0.617589;;;;;;;;;;;;;;;;;0.0
72b050b6-34ff-4229-a064-ed7f85f200ef;pairwise-one-shot-exp-full-a2bda871;2;success;;112.77499890327454;70904;0.269028;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
7451acfd-721d-476f-bd9b-45d8fb238f51;pairwise-multi-agent-exp-full-789052be;1;success;;149.3339991569519;25956;0.2872341;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7451acfd-721d-476f-bd9b-45d8fb238f51;pairwise-multi-agent-exp-full-789052be;2;success;;152.1599988937378;26155;0.2889396;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7451acfd-721d-476f-bd9b-45d8fb238f51;pairwise-one-shot-exp-full-a2bda871;1;success;;119.41699886322021;16660;0.090132;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
7451acfd-721d-476f-bd9b-45d8fb238f51;pairwise-one-shot-exp-full-a2bda871;2;success;;126.98999905586243;16684;0.089988;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
7517caca-c273-4b3a-aa7c-0b6314952d05;pairwise-multi-agent-exp-full-789052be;1;success;;173.84599900245667;28831;0.3641502;0.0;0.0;0.0;0.3333;0.0;0.0;6.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7517caca-c273-4b3a-aa7c-0b6314952d05;pairwise-multi-agent-exp-full-789052be;2;success;;178.2699990272522;26500;0.3330897;0.0;0.0;0.0;0.0556;0.0;0.0;1.0;17.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7517caca-c273-4b3a-aa7c-0b6314952d05;pairwise-one-shot-exp-full-a2bda871;1;success;;74.09399914741516;11418;0.06345;0.0;0.0;0.0;0.1667;0.0;0.0;3.0;15.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7517caca-c273-4b3a-aa7c-0b6314952d05;pairwise-one-shot-exp-full-a2bda871;2;success;;77.72899889945984;11644;0.066588;0.0;0.0;0.0;0.1667;0.0;0.0;3.0;15.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7d6ab311-4c26-4dcd-8094-f33ef7069460;pairwise-multi-agent-exp-full-789052be;1;success;;176.02999901771545;46193;0.4444638;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7d6ab311-4c26-4dcd-8094-f33ef7069460;pairwise-multi-agent-exp-full-789052be;2;success;;186.4849989414215;47072;0.4368915;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
7d6ab311-4c26-4dcd-8094-f33ef7069460;pairwise-one-shot-exp-full-a2bda871;1;success;;138.964998960495;31364;0.138756;0.0;0.0;0.0;0.5;0.0;0.0;9.0;9.0;0.4;1.0;1.0;1.0;1.0;0.88;1.0;1.0;
7d6ab311-4c26-4dcd-8094-f33ef7069460;pairwise-one-shot-exp-full-a2bda871;2;success;;143.85199904441833;22613;0.101091;0.0;0.0;0.0;0.6111;0.0;0.0;11.0;7.0;0.55;0.5;1.0;1.0;1.0;785;1.0;1.0;
85359448-f27d-473b-bb97-6cc1bb1134b2;pairwise-multi-agent-exp-full-789052be;1;success;;186.64299893379211;53949;0.5282769;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
85359448-f27d-473b-bb97-6cc1bb1134b2;pairwise-multi-agent-exp-full-789052be;2;success;;201.24899911880493;51651;0.5478006;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
85359448-f27d-473b-bb97-6cc1bb1134b2;pairwise-one-shot-exp-full-a2bda871;1;success;;107.08999919891357;17991;0.074601;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
85359448-f27d-473b-bb97-6cc1bb1134b2;pairwise-one-shot-exp-full-a2bda871;2;success;;110.38599920272827;17853;0.075375;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
8a82da35-5879-482e-a623-5366d609444a;pairwise-multi-agent-exp-full-789052be;1;success;;158.59899878501892;27784;0.2907;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
8a82da35-5879-482e-a623-5366d609444a;pairwise-multi-agent-exp-full-789052be;2;success;;148.80199885368347;28219;0.314163;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
8a82da35-5879-482e-a623-5366d609444a;pairwise-one-shot-exp-full-a2bda871;1;success;;151.82299900054932;13352;0.07068;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
8a82da35-5879-482e-a623-5366d609444a;pairwise-one-shot-exp-full-a2bda871;2;success;;206.9389989376068;497243;1.669713;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
92f9cd6d-091a-422b-8360-5609837ef5bf;pairwise-multi-agent-exp-full-789052be;1;success;;216.5309989452362;44187;0.4649493;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
92f9cd6d-091a-422b-8360-5609837ef5bf;pairwise-multi-agent-exp-full-789052be;2;success;;245.46999883651733;60388;0.5293743;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
92f9cd6d-091a-422b-8360-5609837ef5bf;pairwise-one-shot-exp-full-a2bda871;1;success;;54.64599919319153;0;;;;;;;;;;;;;;;;;;0.0
92f9cd6d-091a-422b-8360-5609837ef5bf;pairwise-one-shot-exp-full-a2bda871;2;success;;118.21199893951416;685372;2.351376;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
93491f76-a502-47d0-a952-a9ba8821470b;pairwise-multi-agent-exp-full-789052be;1;success;;115.13999915122986;23776;0.2692737;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
93491f76-a502-47d0-a952-a9ba8821470b;pairwise-multi-agent-exp-full-789052be;2;success;;124.04099917411804;21565;0.2307033;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
93491f76-a502-47d0-a952-a9ba8821470b;pairwise-one-shot-exp-full-a2bda871;1;success;;83.96899890899658;10600;0.04848;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
93491f76-a502-47d0-a952-a9ba8821470b;pairwise-one-shot-exp-full-a2bda871;2;success;;53.5439989566803;659019;2.237277;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9447798e-4072-4936-bfa7-c1f306c17016;pairwise-multi-agent-exp-full-789052be;1;success;;168.1469988822937;27489;0.3040446;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9447798e-4072-4936-bfa7-c1f306c17016;pairwise-multi-agent-exp-full-789052be;2;success;;137.05999898910522;30833;0.3137094;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9447798e-4072-4936-bfa7-c1f306c17016;pairwise-one-shot-exp-full-a2bda871;1;success;;94.14999890327454;11505;0.053019;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
9447798e-4072-4936-bfa7-c1f306c17016;pairwise-one-shot-exp-full-a2bda871;2;success;;67.68299913406372;72480;0.264516;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
9b1e0393-8fc4-4675-889c-917dac92852a;pairwise-multi-agent-exp-full-789052be;1;success;;215.9889988899231;41051;0.4446702;0.0;0.0;0.0;0.6444;0.0;0.0;11.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
9b1e0393-8fc4-4675-889c-917dac92852a;pairwise-multi-agent-exp-full-789052be;2;success;;188.25099897384644;63331;0.5242425;0.0;0.0;0.0;0.2;0.0;0.0;3.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9b1e0393-8fc4-4675-889c-917dac92852a;pairwise-one-shot-exp-full-a2bda871;1;success;;73.33099913597107;15539;0.077781;0.0;0.0;0.0;0.6;0.0;0.0;9.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
9b1e0393-8fc4-4675-889c-917dac92852a;pairwise-one-shot-exp-full-a2bda871;2;success;;118.5529990196228;15082;0.07377;0.0;0.0;0.0;0.6;0.0;0.0;9.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
9f6940e9-8305-47da-b6ef-00a282f7bc2a;pairwise-multi-agent-exp-full-789052be;1;success;;140.52299904823303;26149;0.2961723;0.0;0.0;0.0;0.5;0.0;0.0;12.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9f6940e9-8305-47da-b6ef-00a282f7bc2a;pairwise-multi-agent-exp-full-789052be;2;success;;136.76399898529053;26110;0.3327213;0.0;0.0;0.0;0.3565;0.0;0.0;9.0;16.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9f6940e9-8305-47da-b6ef-00a282f7bc2a;pairwise-one-shot-exp-full-a2bda871;1;success;;73.46199893951416;16232;0.094296;0.0;0.0;0.0;0.0741;0.0;0.0;2.0;24.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
9f6940e9-8305-47da-b6ef-00a282f7bc2a;pairwise-one-shot-exp-full-a2bda871;2;success;;79.36699891090393;14464;0.081456;0.0;0.0;0.0;37;0.0;0.0;1.0;24.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6272806-96ff-478e-97a4-3082ad1dff73;pairwise-multi-agent-exp-full-789052be;1;success;;127.11299896240234;21697;0.2334954;0.0;0.0;0.0;0.7778;0.0;0.0;14.0;4.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6272806-96ff-478e-97a4-3082ad1dff73;pairwise-multi-agent-exp-full-789052be;2;success;;142.339998960495;23036;0.2613843;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6272806-96ff-478e-97a4-3082ad1dff73;pairwise-one-shot-exp-full-a2bda871;1;success;;70.75599884986877;94258;0.323394;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
a6272806-96ff-478e-97a4-3082ad1dff73;pairwise-one-shot-exp-full-a2bda871;2;success;;61.649998903274536;416274;1.374366;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6a280bb-9a5e-4370-8038-3078d3705fa5;pairwise-multi-agent-exp-full-789052be;1;success;;111.80599880218506;22192;0.2402163;1.0;0.0;1.0;0.6667;2.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6a280bb-9a5e-4370-8038-3078d3705fa5;pairwise-multi-agent-exp-full-789052be;2;success;;106.0749990940094;21756;0.2360682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6a280bb-9a5e-4370-8038-3078d3705fa5;pairwise-one-shot-exp-full-a2bda871;1;success;;58.38999891281128;145896;0.535416;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a6a280bb-9a5e-4370-8038-3078d3705fa5;pairwise-one-shot-exp-full-a2bda871;2;success;;41.87199902534485;8508;0.033624;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a8d252de-b312-403f-aa54-2dac9915b879;pairwise-multi-agent-exp-full-789052be;1;success;;334.1489989757538;122976;0.9865752;0.0;0.0;1.0;0.8333;1.0;0.0;10.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a8d252de-b312-403f-aa54-2dac9915b879;pairwise-multi-agent-exp-full-789052be;2;success;;294.328999042511;90158;0.8957823;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
a8d252de-b312-403f-aa54-2dac9915b879;pairwise-one-shot-exp-full-a2bda871;1;success;;148.8139991760254;24035;0.093657;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;0.6;0.0;1.0;1.0;1.0;0.67;1.0;1.0;
a8d252de-b312-403f-aa54-2dac9915b879;pairwise-one-shot-exp-full-a2bda871;2;success;;159.98199892044067;24733;0.097071;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;0.6;0.5;1.0;1.0;1.0;795;1.0;1.0;
ad9456b6-c303-4163-9ae2-479b2a4f5279;pairwise-multi-agent-exp-full-789052be;1;success;;130.28699898719788;27375;0.2709321;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
ad9456b6-c303-4163-9ae2-479b2a4f5279;pairwise-multi-agent-exp-full-789052be;2;success;;150.4369990825653;28718;0.2953053;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
ad9456b6-c303-4163-9ae2-479b2a4f5279;pairwise-one-shot-exp-full-a2bda871;1;success;;72.03199887275696;59433;0.214227;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
ad9456b6-c303-4163-9ae2-479b2a4f5279;pairwise-one-shot-exp-full-a2bda871;2;success;;70.600998878479;10499;0.038469;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
aeda9792-342c-426c-97b8-d39481a9e581;pairwise-multi-agent-exp-full-789052be;1;success;;156.60399913787842;31275;0.3278694;0.0;0.0;0.0;0.3833;0.0;0.0;5.0;8.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
aeda9792-342c-426c-97b8-d39481a9e581;pairwise-multi-agent-exp-full-789052be;2;success;;171.9429988861084;31771;0.3375207;0.0;0.0;0.0;0.35;0.0;0.0;5.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
aeda9792-342c-426c-97b8-d39481a9e581;pairwise-one-shot-exp-full-a2bda871;1;success;;105.0199990272522;13441;0.067335;0.0;0.0;0.0;0.4167;0.0;0.0;6.0;8.0;0.6;0.0;1.0;1.0;1.0;0.67;1.0;1.0;
aeda9792-342c-426c-97b8-d39481a9e581;pairwise-one-shot-exp-full-a2bda871;2;success;;53.13399887084961;442043;1.585281;0.0;0.0;0.0;0.3;0.0;0.0;4.0;9.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
afb84e12-cb14-42f7-a146-3281481493d0;pairwise-multi-agent-exp-full-789052be;1;success;;258.61999893188477;77517;0.7794228;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
afb84e12-cb14-42f7-a146-3281481493d0;pairwise-multi-agent-exp-full-789052be;2;success;;232.77499914169312;71918;0.6647661;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
afb84e12-cb14-42f7-a146-3281481493d0;pairwise-one-shot-exp-full-a2bda871;1;success;;94.93999886512756;131147;0.500661;0.0;0.0;0.0;0.25;0.0;0.0;3.0;9.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
afb84e12-cb14-42f7-a146-3281481493d0;pairwise-one-shot-exp-full-a2bda871;2;success;;90.67599892616272;197248;0.650376;0.0;0.0;0.0;0.25;0.0;0.0;3.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b16672d2-269d-4b4a-af9a-d2b7aab12328;pairwise-multi-agent-exp-full-789052be;1;success;;193.95699906349182;50694;0.4801878;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b16672d2-269d-4b4a-af9a-d2b7aab12328;pairwise-multi-agent-exp-full-789052be;2;success;;199.1209990978241;63179;0.5100324;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
b16672d2-269d-4b4a-af9a-d2b7aab12328;pairwise-one-shot-exp-full-a2bda871;1;success;;94.32399892807007;73102;0.299358;0.0;0.0;0.0;0.8;0.0;0.0;12.0;3.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
b16672d2-269d-4b4a-af9a-d2b7aab12328;pairwise-one-shot-exp-full-a2bda871;2;success;;98.7019989490509;74766;0.308034;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
